0,1,2
subvert,[],False
succumb,"[('поддаваться', 1)]",True
suck,[],True
sucked,[],False
sucker,"[('лох', 1)]",True
sucks,[],False
sucky,[],False
sue,[],True
sued,"[('подан', 1)]",True
sueing,[],False
sues,[],True
suffer,"[('страдать', 1), ('мучаться', 1), ('пострадать', 1)]",True
suffered,"[('пострадали', 1)]",True
sufferer,[],False
sufferers,[],False
suffering,"[('многострадальной', 1), ('многострадальная', 1)]",True
suffers,"[('страдает', 1)]",True
suffocate,[],False
sugar-coat,[],False
sugar-coated,[],False
sugarcoated,[],False
suicidal,[],False
suicide,[],False
sulk,[],False
sullen,[],False
sully,[],False
sunder,[],True
sunk,[],False
sunken,[],False
superficial,"[('поверхностно', 1)]",True
superficiality,[],False
superficially,[],False
superfluous,"[('лишние', 1), ('лишнего', 1)]",True
superstition,[],False
superstitious,"[('суеверные', 1)]",True
suppress,[],True
suppression,"[('пресечении', 1), ('подавление', 1)]",True
surrender,[],False
susceptible,"[('подвержены', 1)]",True
suspect,"[('подозреваете', 2)]",True
suspicion,"[('подозрение', 1), ('подозрения', 1), ('подозрений', 1)]",True
suspicions,"[('подозрения', 1), ('подозрениями', 1)]",True
suspicious,"[('подозрительно', 2), ('подозрительными', 1)]",True
suspiciously,"[('подозрительно', 1)]",True
swagger,[],False
swamped,[],False
sweaty,[],False
swelled,[],False
swelling,[],False
swindle,[],False
swipe,[],False
swollen,[],False
symptom,[],False
symptoms,[],False
syndrome,[],False
taboo,[],False
tacky,[],False
taint,[],True
tainted,[],False
tamper,[],False
tangle,[],False
tangled,[],False
tangles,[],False
tank,"[('танка', 1), ('танке', 1)]",True
tanked,[],False
tanks,[],False
tantrum,[],False
tardy,[],False
tarnish,[],False
tarnished,[],False
tarnishes,[],False
tarnishing,[],False
tattered,[],False
taunt,[],False
taunting,[],False
tauntingly,[],False
taunts,[],False
taut,[],False
tawdry,[],False
taxing,[],False
tease,[],False
teasingly,[],False
tedious,[],True
tediously,[],False
temerity,[],False
temper,[],True
tempest,[],False
temptation,[],False
tenderness,[],False
tense,"[('времени', 1)]",True
tension,"[('напряжения', 1)]",True
tentative,[],False
tentatively,[],False
tenuous,[],False
tenuously,[],False
tepid,[],False
terrible,"[('страшного', 2), ('ужасно', 2), ('жуткая', 1), ('страшногото', 1), ('ужасного', 1)]",True
terribleness,[],False
terribly,"[('страшно', 2)]",True
terror,"[('террор', 2), ('террора', 1)]",True
terror-genic,[],False
terrorism,"[('терроризм', 2)]",True
terrorize,[],False
testily,[],False
testy,[],False
tetchily,[],False
tetchy,[],False
thankless,[],False
thicker,[],False
thirst,[],False
thorny,[],False
thoughtless,[],False
thoughtlessly,[],False
thoughtlessness,[],False
thrash,[],False
threat,"[('угроза', 2), ('угрозы', 1), ('угрозе', 1)]",True
threaten,"[('угрожаете', 1), ('угрожать', 1), ('грозит', 1)]",True
threatening,"[('угрожающе', 1), ('репрессий', 1), ('угрозы', 1), ('угрозы репрессий', 1), ('угрожаете', 1)]",True
threats,"[('угрозами', 1), ('угроз', 1)]",True
threesome,[],False
throb,[],False
throbbed,[],False
throbbing,[],False
throbs,[],False
throttle,[],False
thug,[],False
thumb-down,[],False
thumbs-down,[],False
thwart,[],False
time-consuming,[],False
timid,[],False
timidity,[],False
timidly,[],False
timidness,[],False
tin-y,[],False
tingled,[],False
tingling,[],False
tired,"[('устал', 2), ('утомил', 1), ('устали', 1), ('надоело', 1)]",True
tiresome,[],False
tiring,[],False
tiringly,[],False
toil,[],False
toll,[],False
top-heavy,[],False
topple,[],False
torment,[],True
tormented,[],False
torrent,"[('торенте', 1)]",True
tortuous,[],False
torture,"[('пытки', 1), ('пытках', 1), ('мучить', 1)]",True
tortured,"[('пытал', 1)]",True
tortures,[],False
torturing,"[('мучаете', 1)]",True
torturous,[],False
torturously,[],False
totalitarian,"[('тоталитарных', 1)]",True
touchy,[],False
toughness,[],False
tout,[],False
touted,[],False
touts,[],False
toxic,[],False
traduce,[],False
tragedy,"[('трагизм', 1)]",True
tragic,[],False
tragically,[],False
traitor,[],True
traitorous,[],False
traitorously,[],False
tramp,[],False
trample,[],False
transgress,[],False
transgression,[],False
trap,[],True
traped,[],False
trapped,[],False
trash,[],False
trashed,[],False
trashy,[],False
trauma,[],False
traumatic,[],False
traumatically,[],False
traumatize,[],False
traumatized,[],False
travesties,[],False
travesty,[],False
treacherous,[],False
treacherously,[],False
treachery,[],False
treason,[],False
treasonous,[],False
trick,"[('фишка', 1)]",True
tricked,[],False
trickery,[],False
tricky,[],False
trivial,"[('нетривиальные', 2), ('тривиальное', 1), ('тривиальный', 1)]",True
trivialize,[],False
trouble,"[('беспокойство', 1), ('заладилось', 1), ('труд', 1)]",True
troubled,[],False
troublemaker,[],False
troubles,"[('дела', 1)]",True
troublesome,[],False
troublesomely,[],False
troubling,[],False
troublingly,[],False
truant,[],False
tumble,[],True
tumbled,[],True
tumbles,[],False
tumultuous,[],False
turbulent,[],False
turmoil,[],False
twist,"[('перекручиваем', 1)]",True
twisted,"[('twisted', 1), ('накручивал', 1)]",True
twists,"[('извороты', 1)]",True
two-faced,[],False
two-faces,[],False
tyrannical,[],False
tyrannically,[],False
tyranny,[],False
tyrant,[],False
ugh,[],True
uglier,[],False
ugliest,[],False
ugliness,"[('уродства', 1)]",True
ugly,[],False
ulterior,[],False
ultimatum,"[('ультиматум', 1)]",True
ultimatums,[],False
ultra-hardline,[],False
un-viewable,[],False
unable,"[('не', 2), ('неспособен', 1)]",True
unacceptable,"[('недопустимо', 5), ('неприемлемыми', 2), ('недопустимое', 1), ('недопустимы', 1), ('недопустимо _ недопустимо', 1)]",True
unacceptablely,[],False
unacceptably,[],False
unaccessible,[],False
unaccustomed,[],False
unachievable,[],False
unaffordable,[],False
unappealing,[],False
unattractive,[],False
unauthentic,[],False
unavailable,"[('недоступен', 1)]",True
unavoidably,[],False
unbearable,[],False
unbearablely,[],False
unbelievable,[],False
unbelievably,[],False
uncaring,[],False
uncertain,[],True
uncivil,[],True
uncivilized,"[('нецивилизованный', 1)]",True
unclean,[],False
unclear,"[('неясный', 2), ('непонятно', 1), ('неясно', 1), ('непонятным', 1)]",True
uncollectible,[],False
uncomfortable,"[('неудобным', 1), ('неуютно', 1)]",True
uncomfortably,[],False
uncomfy,[],False
uncompetitive,[],False
uncompromising,[],False
uncompromisingly,[],False
unconfirmed,[],False
unconstitutional,[],False
uncontrolled,[],False
unconvincing,[],False
unconvincingly,[],False
uncooperative,"[('отказываетесь', 1), ('сотрудничества', 1), ('отказываетесь _ сотрудничества', 1)]",True
uncouth,[],False
uncreative,[],False
undecided,[],False
undefined,[],False
undependability,[],False
undependable,[],False
undercut,[],False
undercuts,[],False
undercutting,[],False
underdog,[],False
underestimate,[],False
underlings,[],False
undermine,"[('подрывать', 1)]",True
undermined,[],False
undermines,"[('подрывает', 1)]",True
undermining,[],False
underpaid,[],False
underpowered,[],False
undersized,[],False
undesirable,"[('нежелательна', 1)]",True
undetermined,[],False
undid,[],False
undignified,[],False
undissolved,[],False
undocumented,[],False
undone,[],False
undue,[],False
unease,[],False
uneasily,[],False
uneasiness,[],False
uneasy,[],False
uneconomical,[],False
unemployed,[],False
unequal,"[('неравнозначные', 1)]",True
unethical,"[('неэтичное', 1), ('неэтичность', 1), ('неэтичности', 1), ('неэтичном', 1)]",True
uneven,"[('неровно', 1)]",True
uneventful,[],False
unexpected,"[('неожиданный', 1), ('неожиданые', 1), ('неожиданную', 1)]",True
unexpectedly,[],False
unexplained,[],False
unfairly,[],False
unfaithful,[],False
unfaithfully,[],False
unfamiliar,"[('незнакомого', 1)]",True
unfavorable,[],False
unfeeling,[],False
unfinished,"[('незаконченным', 1), ('незаконченном', 1), ('недоработанную', 1)]",True
unfit,[],False
unforeseen,[],False
unforgiving,[],False
unfortunate,"[('прискорбно', 1), ('несчастной', 1)]",True
unfortunately,"[('сожалению', 12), ('несомненно', 1), ('сожалению _ несомненно', 1)]",True
unfounded,"[('необоснованными', 1), ('лишёнными', 1), ('необоснованное', 1)]",True
unfriendly,[],False
unfulfilled,[],False
unfunded,[],False
ungovernable,[],False
ungrateful,[],False
unhappily,[],False
unhappiness,[],False
unhappy,[],False
unhealthy,"[('нездоровой', 1)]",True
unhelpful,[],False
unilateralism,[],False
unimaginable,[],False
unimaginably,[],False
unimportant,[],False
uninformed,[],False
uninsured,[],False
unintelligible,"[('невразумительны', 1)]",True
unintelligile,[],False
unipolar,[],False
unjust,[],False
unjustifiable,[],False
unjustifiably,[],False
unjustified,[],False
unjustly,[],False
unkind,[],False
unkindly,[],False
unknown,"[('неизвестный', 1), ('неизвестных', 1), ('неизвестна', 1), ('неизвестны', 1), ('безвестным', 1)]",True
unlamentable,[],False
unlamentably,[],False
unlawful,[],False
unlawfully,[],False
unlawfulness,[],False
unleash,[],False
unlicensed,[],False
unlikely,[],True
unlucky,[],False
unmoved,[],False
unnatural,[],False
unnaturally,[],False
unnecessary,"[('лишние', 1), ('ненужных', 1), ('ненужного', 1), ('ненужная', 1), ('ненужные', 1)]",True
unneeded,[],False
unnerve,[],False
unnerved,[],False
unnerving,[],False
unnervingly,[],False
unnoticed,"[('незаметно', 1)]",True
unobserved,[],False
unorthodox,[],False
unorthodoxy,[],False
unpleasant,"[('неприятных', 1), ('неприятной', 1), ('неприятные', 1)]",True
unpleasantries,[],False
unpopular,[],False
unpredictable,"[('непредсказуемым', 1)]",True
unprepared,[],False
unproductive,[],False
unprofitable,[],False
unprove,[],True
unproved,[],False
unproven,"[('доказана', 1), ('не доказана', 1), ('не', 1)]",True
unproves,[],False
unproving,[],False
unqualified,[],False
unravel,[],False
unraveled,[],False
unreachable,[],False
unreadable,[],False
unrealistic,[],False
unreasonable,"[('необоснованной', 2), ('необоснованным', 1)]",True
unreasonably,"[('неоправданно', 1), ('безосновательно', 1)]",True
unrelenting,[],False
unrelentingly,[],False
unreliability,"[('недостоверность', 1)]",True
unreliable,"[('ненадёжен', 1), ('недостоверных', 1)]",True
unresolved,"[('неразрешенные', 1), ('неразрешённых', 1)]",True
unresponsive,[],False
unrest,[],True
unruly,[],False
unsafe,[],False
unsatisfactory,[],False
unsavory,[],False
unscrupulous,[],False
unscrupulously,[],False
unsecure,[],False
unseemly,"[('неблаговидными', 1)]",True
unsettle,[],True
unsettled,"[('неустоявшаяся', 1)]",True
unsettling,[],False
unsettlingly,[],False
unskilled,[],False
unsophisticated,[],False
unsound,[],False
unspeakable,[],False
unspeakablely,[],False
unspecified,[],False
unstable,[],False
unsteadily,[],False
unsteadiness,[],False
unsteady,[],False
unsuccessful,"[('неудачные', 1)]",True
unsuccessfully,[],True
unsupported,[],False
unsupportive,[],False
unsure,[],False
unsuspecting,[],False
unsustainable,[],False
untenable,[],False
untested,[],False
unthinkable,[],False
unthinkably,[],False
untimely,[],False
untouched,[],False
untrue,[],False
untrustworthy,[],False
untruthful,[],False
unusable,[],False
unusably,[],False
unuseable,[],False
unuseably,[],False
unusual,"[('необыкновенным', 1), ('необычным', 1), ('необычных', 1)]",True
unusually,[],False
unviewable,[],False
unwanted,"[('нежелательная', 1)]",True
unwarranted,[],False
unwatchable,[],False
unwelcome,[],False
unwell,[],False
unwieldy,[],False
unwilling,[],False
unwillingly,[],False
unwillingness,[],False
unwise,[],False
unwisely,[],False
unworkable,[],False
unworthy,[],False
unyielding,[],False
upbraid,[],False
upheaval,[],False
uprising,"[('восстании', 2), ('восстание', 2)]",True
uproar,[],False
uproarious,[],False
uproariously,[],False
uproarous,[],False
uproarously,[],False
uproot,[],False
upset,[],False
upseting,[],False
upsets,[],False
upsetting,[],False
