0,1,2
syndrome,[],False
taboo,[],False
tacky,[],False
taint,[],True
tainted,"[('물들어져있습니까', 2)]",True
tamper,"[('훼손', 1)]",True
tangle,[],False
tangled,[],False
tangles,[],False
tank,"[('전차', 1), ('시설만', 1)]",True
tanked,[],False
tanks,[],False
tantrum,"[('이건 트집잡기', 1), ('트집잡기', 1), ('이건', 1)]",True
tardy,[],False
tarnish,[],False
tarnished,[],False
tarnishes,[],False
tarnishing,[],False
tattered,[],False
taunt,[],False
taunting,[],False
tauntingly,[],False
taunts,[],False
taut,[],False
tawdry,[],False
taxing,[],False
tease,[],True
teasingly,[],False
tedious,[],False
tediously,[],False
temerity,[],False
temper,"[('슬슬', 1)]",True
tempest,[],False
temptation,[],False
tenderness,[],False
tense,"[('시제', 1), ('문장이든', 1)]",True
tension,[],True
tentative,"[('가칭', 1)]",True
tentatively,[],False
tenuous,[],False
tenuously,[],False
tepid,[],False
terrible,[],False
terribleness,[],False
terribly,[],False
terror,"[('사이버테러대응센터에', 1)]",True
terror-genic,[],False
terrorism,"[('테러라고', 1), ('테러', 1), ('테러가', 1), ('사이버테러에', 1), ('정치테러사건에', 1)]",True
terrorize,[],False
testily,[],False
testy,[],False
tetchily,[],False
tetchy,[],False
thankless,[],False
thicker,[],False
thirst,[],False
thorny,[],False
thoughtless,"[('개념없는', 1)]",True
thoughtlessly,[],False
thoughtlessness,[],False
thrash,[],False
threat,"[('협박이', 3), ('협박', 2), ('위협을', 1), ('협박인가요', 1), ('협박이라고', 1)]",True
threaten,"[('협박했다고요', 1), ('위협을', 1), ('위협', 1), ('협박을', 1), ('위협하면서 _ 시키고', 1)]",True
threatening,"[('협박하냐', 1), ('협박하는거', 1), ('협박을', 1)]",True
threats,"[('협박을', 2), ('위협', 1), ('위협에', 1), ('협박', 1)]",True
threesome,[],False
throb,[],False
throbbed,[],False
throbbing,[],False
throbs,[],False
throttle,[],False
thug,[],False
thumb-down,[],False
thumbs-down,[],False
thwart,"[('thwart', 1)]",True
time-consuming,[],False
timid,[],True
timidity,[],False
timidly,[],False
timidness,[],False
tin-y,[],False
tingled,[],False
tingling,[],False
tired,"[('지겨우세요', 1), ('피곤할까요', 1), ('피곤한', 1), ('잘', 1), ('물고늘어져서', 1)]",True
tiresome,[],False
tiring,[],False
tiringly,[],False
toil,[],True
toll,[],False
top-heavy,[],False
topple,[],False
torment,[],True
tormented,[],False
torrent,[],False
tortuous,[],False
torture,[],True
tortured,[],False
tortures,[],False
torturing,[],False
torturous,[],False
torturously,[],False
totalitarian,[],False
touchy,[],False
toughness,[],False
tout,[],True
touted,[],False
touts,[],True
toxic,[],False
traduce,[],False
tragedy,[],False
tragic,"[('tragic', 1)]",True
tragically,[],False
traitor,[],False
traitorous,[],False
traitorously,[],False
tramp,[],True
trample,"[('짓밟는', 1)]",True
transgress,[],False
transgression,[],False
trap,[],True
traped,[],False
trapped,[],False
trash,[],False
trashed,[],False
trashy,[],False
trauma,[],False
traumatic,[],False
traumatically,[],False
traumatize,[],False
traumatized,[],False
travesties,[],False
travesty,[],False
treacherous,[],False
treacherously,[],False
treachery,[],False
treason,[],False
treasonous,[],False
trick,"[('꼼수가', 1)]",True
tricked,[],False
trickery,[],False
tricky,[],False
trivial,"[('사소한', 3), ('가독성도', 2), ('그리도 관대하시단', 1), ('그리도', 1), ('관대하시단', 1)]",True
trivialize,[],False
trouble,"[('곤란해', 1), ('수고를', 1), ('죄송합니다', 1), ('폐만', 1), ('폐만 _ 죄송합니다', 1)]",True
troubled,"[('고민이', 1)]",True
troublemaker,[],False
troubles,[],True
troublesome,"[('불쾌한', 1)]",True
troublesomely,[],False
troubling,[],False
troublingly,[],False
truant,[],False
tumble,[],True
tumbled,[],True
tumbles,[],False
tumultuous,[],False
turbulent,[],False
turmoil,"[('정치혼란으로', 1)]",True
twist,[],True
twisted,"[('꼬여요', 1)]",True
twists,[],False
two-faced,[],False
two-faces,[],False
tyrannical,[],False
tyrannically,[],False
tyranny,"[('횡포에', 2), ('전제정치를', 1), ('전제군주는', 1), ('횡포가', 1)]",True
tyrant,[],False
ugh,[],True
uglier,[],False
ugliest,[],False
ugliness,[],False
ugly,"[('추합니다', 1), ('보기', 1), ('같아', 1), ('같아 보기 추합니다', 1)]",True
ulterior,[],False
ultimatum,[],False
ultimatums,[],False
ultra-hardline,[],False
un-viewable,[],False
unable,"[('못', 1), ('못하시는', 1), ('못하니까', 1), ('못하는', 1)]",True
unacceptable,"[('용납할 _ 차단한다', 1), ('용납할', 1), ('차단한다', 1), ('없다', 1)]",True
unacceptablely,[],False
unacceptably,[],False
unaccessible,[],False
unaccustomed,[],False
unachievable,[],False
unaffordable,[],False
unappealing,[],False
unattractive,[],False
unauthentic,[],False
unavailable,[],False
unavoidably,[],False
unbearable,[],False
unbearablely,[],False
unbelievable,[],False
unbelievably,[],False
uncaring,[],False
uncertain,"[('불확실한', 3), ('불확실합니다', 1), ('확실하지', 1), ('불확실하며', 1)]",True
uncivil,[],False
uncivilized,[],False
unclean,[],False
unclear,"[('불분명한', 1), ('불명확하다면', 1), ('모르겠으나', 1), ('않다고', 1), ('애매합니다', 1)]",True
uncollectible,[],False
uncomfortable,"[('불쾌해서요', 1), ('불편하게', 1), ('불쾌하시거나', 1), ('불편하다는', 1), ('보기에 불편하다는', 1)]",True
uncomfortably,[],False
uncomfy,[],False
uncompetitive,[],False
uncompromising,[],False
uncompromisingly,[],False
unconfirmed,[],False
unconstitutional,"[('내리면서', 1), ('위헌 _ 내리면서', 1), ('위헌', 1)]",True
uncontrolled,[],False
unconvincing,[],False
unconvincingly,[],False
uncooperative,[],False
uncouth,[],False
uncreative,[],False
undecided,[],False
undefined,[],False
undependability,[],False
undependable,[],False
undercut,[],False
undercuts,[],False
undercutting,[],False
underdog,"[('백수인가요', 1), ('남아도는', 1), ('남아도는 백수인가요', 1)]",True
underestimate,[],False
underlings,[],False
undermine,"[('해칠', 1)]",True
undermined,"[('훼손되어져', 1)]",True
undermines,[],True
undermining,"[('저하되고', 1)]",True
underpaid,[],False
underpowered,[],False
undersized,[],False
undesirable,[],False
undetermined,[],False
undid,[],False
undignified,[],False
undissolved,[],False
undocumented,[],False
undone,[],False
undue,[],False
unease,[],False
uneasily,[],False
uneasiness,[],False
uneasy,"[('불안한', 1)]",True
uneconomical,[],False
unemployed,[],False
unequal,[],False
unethical,[],False
uneven,[],False
uneventful,[],False
unexpected,"[('뜬금없는', 1)]",True
unexpectedly,[],False
unexplained,[],False
unfairly,[],False
unfaithful,[],False
unfaithfully,[],False
unfamiliar,"[('익숙하지', 2), ('않으신', 1), ('익숙하지 않으신', 1), ('당연히', 1), ('익숙치', 1)]",True
unfavorable,"[('불리한', 1)]",True
unfeeling,[],False
unfinished,"[('완성되지 못한', 1), ('완성되지', 1), ('못한', 1)]",True
unfit,[],False
unforeseen,[],False
unforgiving,[],False
unfortunate,"[('억울합니다', 1), ('아쉬운데', 1), ('아쉽습니다', 1)]",True
unfortunately,"[('아쉽지만', 1), ('아쉬운', 1), ('아쉽게도', 1), ('불행히도', 1)]",True
unfounded,"[('없다고', 1), ('잘못된', 1), ('없다고 _ 잘못된', 1), ('명백히', 1), ('명백히 근거없는', 1)]",True
unfriendly,[],False
unfulfilled,[],False
unfunded,[],False
ungovernable,[],False
ungrateful,[],False
unhappily,[],False
unhappiness,[],False
unhappy,[],False
unhealthy,[],False
unhelpful,"[('않는', 1)]",True
unilateralism,[],False
unimaginable,[],False
unimaginably,[],False
unimportant,[],False
uninformed,[],False
uninsured,[],False
unintelligible,[],False
unintelligile,[],False
unipolar,[],False
unjust,[],True
unjustifiable,[],False
unjustifiably,[],False
unjustified,"[('정당화', 1)]",True
unjustly,"[('억울하게', 1)]",True
unkind,"[('친절하지 못한', 1), ('친절하지', 1), ('못한', 1)]",True
unkindly,[],False
unknown,"[('없는', 1)]",True
unlamentable,[],False
unlamentably,[],False
unlawful,[],False
unlawfully,[],False
unlawfulness,[],False
unleash,[],False
unlicensed,[],False
unlikely,"[('없겠네요', 1)]",True
unlucky,[],False
unmoved,[],False
unnatural,"[('부자연스러운', 2)]",True
unnaturally,[],False
unnecessary,"[('불필요한', 9), ('불필요하다고', 2), ('필요치 않은', 1), ('않은', 1), ('필요치', 1)]",True
unneeded,[],False
unnerve,[],False
unnerved,[],False
unnerving,[],False
unnervingly,[],False
unnoticed,[],False
unobserved,[],False
unorthodox,[],False
unorthodoxy,[],False
unpleasant,"[('기분', 1), ('기분 나쁜', 1), ('나쁜', 1), ('불쾌한', 1), ('불쾌합니다', 1)]",True
unpleasantries,[],False
unpopular,[],False
unpredictable,[],False
unprepared,[],False
unproductive,[],False
unprofitable,[],False
unprove,[],False
unproved,[],False
unproven,[],False
unproves,[],False
unproving,[],False
unqualified,"[('무자격', 1)]",True
unravel,[],False
unraveled,[],False
unreachable,[],False
unreadable,"[('좋지 않은', 2), ('않은', 2), ('좋지', 2)]",True
unrealistic,[],False
unreasonable,"[('무조건', 2), ('무리가', 2), ('불가능합니다', 1), ('상세한', 1), ('불가능합니다 _ 상세한 _ 무조건', 1)]",True
unreasonably,[],False
unrelenting,[],False
unrelentingly,[],False
unreliability,[],False
unreliable,"[('없네요', 1), ('신뢰성없다고', 1)]",True
unresolved,[],False
unresponsive,[],False
unrest,[],False
unruly,[],False
unsafe,[],False
unsatisfactory,[],False
unsavory,[],False
unscrupulous,[],False
unscrupulously,[],False
unsecure,[],False
unseemly,[],False
unsettle,[],False
unsettled,[],False
unsettling,[],False
unsettlingly,[],False
unskilled,[],False
unsophisticated,[],False
unsound,[],False
unspeakable,[],False
unspeakablely,[],False
unspecified,"[('불특정', 3), ('불특정 _ 공연히', 1), ('공연히', 1), ('불특정인에', 1), ('불특정다수의', 1)]",True
unstable,"[('불안정한', 1)]",True
unsteadily,[],False
unsteadiness,[],False
unsteady,[],False
unsuccessful,[],False
unsuccessfully,[],False
unsupported,[],False
unsupportive,[],False
unsure,[],False
unsuspecting,[],False
unsustainable,[],False
untenable,[],False
untested,[],False
unthinkable,[],False
unthinkably,[],False
untimely,[],False
untouched,[],False
untrue,[],False
untrustworthy,"[('지속적으로', 1), ('힘든 _ 지속적으로', 1), ('힘든', 1)]",True
untruthful,[],False
unusable,[],False
unusably,[],False
unuseable,[],False
unuseably,[],False
unusual,[],False
unusually,[],False
unviewable,[],False
unwanted,[],False
unwarranted,[],False
unwatchable,[],False
unwelcome,[],False
unwell,[],False
unwieldy,[],False
unwilling,"[('없으십니까', 1), ('의향이', 1), ('의향이 없으십니까', 1)]",True
unwillingly,[],False
unwillingness,[],False
unwise,[],False
unwisely,[],False
unworkable,[],False
unworthy,[],False
unyielding,[],False
upbraid,[],False
upheaval,[],False
uprising,"[('소요사건이', 1)]",True
uproar,[],False
uproarious,[],False
uproariously,[],False
uproarous,[],False
uproarously,[],False
uproot,[],False
upset,"[('몰아가서 _ 열받게', 1), ('몰아가서', 1), ('열받게', 1), ('열', 1), ('열받나', 1)]",True
upseting,[],False
upsets,[],False
upsetting,[],False
upsettingly,[],False
urgent,"[('급한', 1), ('긴급한', 1), ('급한지라', 1)]",True
useless,"[('쓸데없는', 4), ('없는', 2), ('허접한', 1), ('실익없는', 1), ('쓰임이', 1)]",True
usurp,[],False
usurper,[],False
utterly,[],False
vagrant,[],False
vague,"[('막연하다고', 1), ('안되니까', 1), ('두루뭉실한', 1)]",True
vagueness,[],False
vain,"[('괜히', 1)]",True
vainly,[],False
vanity,[],False
vehement,[],False
vehemently,[],False
vengeance,[],False
vengeful,[],False
vengefully,[],False
vengefulness,[],False
venom,[],False
venomous,[],False
venomously,[],False
vent,[],True
vestiges,[],False
vex,[],False
vexation,[],False
vexing,[],False
vexingly,[],False
vibrate,[],False
vibrated,[],False
vibrates,[],False
vibrating,[],False
vibration,[],False
vice,"[('부회장의', 1), ('차관급이란', 1)]",True
vicious,[],False
viciously,[],False
viciousness,[],False
victimize,[],True
vile,[],True
vileness,[],False
vilify,[],False
villainous,[],False
villainously,[],False
villains,[],False
villian,[],False
villianous,[],False
villianously,[],False
villify,[],False
vindictive,[],False
vindictively,[],False
vindictiveness,[],False
violate,"[('위배되지', 2), ('위배될까요', 2), ('위배되는', 1), ('위반하는', 1), ('위배되지 _ 하며 _ 관련해서는', 1)]",True
violation,"[('위반이', 3), ('위반', 3), ('위반이라고', 2), ('위배되는', 1), ('위반하시는', 1)]",True
violator,[],False
violators,[],False
violent,"[('폭력집회라고', 1)]",True
violently,"[('격렬히', 1)]",True
viper,[],False
virulence,[],False
virulent,[],False
virulently,[],False
virus,"[('바이러스', 1)]",True
vociferous,[],False
vociferously,[],False
volatile,[],False
volatility,[],False
vomit,"[('넘어서 _ 부끄러운지도', 1), ('부끄러운지도', 1), ('넘어서', 1)]",True
vomited,[],False
vomiting,[],False
vomits,[],False
vulgar,[],True
vulnerable,[],False
wack,[],False
wail,[],False
wallow,[],False
wane,[],True
waning,[],False
wanton,[],False
war-like,[],False
warily,[],False
wariness,[],False
warlike,[],False
warned,"[('경고', 1), ('했을텐데요', 1), ('경고 했을텐데요', 1), ('경고해서', 1), ('경고해서 놀랐습니다', 1)]",True
warning,"[('경고', 3), ('경고는', 2), ('경고를', 2), ('경고합니다', 2), ('하신', 1)]",True
warp,[],False
warped,[],False
wary,"[('주의해야 _ 정하는', 1), ('주의해야', 1), ('정하는', 1)]",True
washed-out,[],False
waste,"[('전기', 1)]",True
wasted,"[('노력은', 1), ('낭비를', 1)]",True
wasteful,"[('소모적입니다', 1)]",True
wastefulness,[],False
wasting,"[('하면서요', 1), ('귀하의 _ 하면서요', 1), ('귀하의', 1), ('소모하면서', 1)]",True
water-down,[],False
watered-down,[],False
wayward,[],False
weak,"[('많으니', 1), ('어차피', 1), ('약합니까', 1)]",True
weaken,[],False
weakening,[],False
weaker,[],False
weakness,[],False
weaknesses,[],False
weariness,[],False
wearisome,[],False
weary,[],False
wedge,[],False
weed,[],False
weep,[],True
weird,"[('이상한', 2), ('해괴한', 1), ('이상한지', 1), ('틀렸나', 1), ('이상하네요', 1)]",True
weirdly,[],False
wheedle,[],False
whimper,[],False
whine,[],False
whining,"[('안보입니다', 1)]",True
whiny,[],False
whips,[],False
whore,[],False
whores,[],False
wicked,[],False
wickedly,[],False
wickedness,[],False
wild,[],False
wildly,[],False
wiles,[],False
wilt,[],False
wily,[],False
wimpy,[],False
wince,[],False
wobble,[],False
wobbled,[],False
wobbles,[],False
woe,[],False
woebegone,[],False
woeful,[],False
woefully,[],False
womanizer,[],False
womanizing,[],False
worn,"[('달아야하는건', 1)]",True
worried,"[('걱정입니다', 1), ('벌써부터', 1), ('우려스럽기도', 1), ('걱정되기는', 1), ('고민입니다', 1)]",True
worriedly,[],False
worrier,[],False
worries,[],False
worrisome,[],False
worry,"[('고민할', 1)]",True
worrying,[],False
worryingly,[],False
worse,"[('더', 2), ('어이없는', 1), ('더 어이없는', 1), ('더한', 1), ('오히려', 1)]",True
worsen,[],False
worsening,[],False
worst,"[('가장', 1)]",True
worthless,[],False
worthlessly,[],False
worthlessness,[],False
wound,[],False
wounds,[],False
wrangle,[],False
wrath,[],False
wreak,[],False
wreaked,[],False
wreaks,[],False
wreck,"[('주먹왕은', 1)]",True
wrest,[],False
wrestle,[],False
wretch,[],False
wretched,[],False
wretchedly,[],False
wretchedness,[],False
wrinkle,[],True
wrinkled,"[('조리하지', 1), ('쭈글쭈글한 _ 조리하지', 1), ('쭈글쭈글한', 1)]",True
wrinkles,[],False
wrip,[],False
wripped,[],False
wripping,[],False
writhe,[],False
wrong,"[('잘못된', 26), ('잘못', 13), ('문제가', 12), ('잘못한', 9), ('틀린', 7)]",True
wrongful,[],False
